IDMIEMBRO,probability,target
10559258,0.544493019580841,1
11164744,0.615450918674469,0
10219532,0.594507873058319,0
10152844,0.358936280012131,0
11332802,0.353138208389282,0
9967642,0.371018558740616,0
10254188,0.411459356546402,0
47113,0.19222329556942,0
10070636,0.765589356422424,0
114147,0.273054599761963,0
10243946,0.546576321125031,0
10483890,0.655820846557617,0
10349886,0.53222119808197,1
10362001,0.413483381271362,0
10187671,0.3244768679142,0
10324111,0.403179615736008,0
10187742,0.271933257579803,0
10993516,0.591952800750732,1
10034070,0.184225022792816,0
10058537,0.467990905046463,0
10742336,0.518407166004181,0
9527034,0.316187649965286,0
10219479,0.263454228639603,0
10914828,0.746696412563324,0
10071639,0.51602166891098,0
11168652,0.417923212051392,0
10181901,0.128444120287895,0
10210282,0.391248106956482,0
11334266,0.33738899230957,0
305469,0.174109324812889,0
10680110,0.615715265274048,0
10406784,0.441629260778427,0
10506698,0.472044855356216,0
10492367,0.373076736927032,0
10892011,0.312566101551056,0
11114963,0.563266098499298,0
11202768,0.439946889877319,0
10244039,0.352235078811646,0
11334753,0.430911928415298,0
10169267,0.789815664291382,0
11053387,0.519000232219696,0
10332224,0.449369758367538,0
10949091,0.481137752532959,0
10077872,0.294764220714569,0
120133,0.433882594108582,0
10683677,0.319642871618271,0
10178271,0.715817153453827,0
11040438,0.417510718107224,0
10747177,0.48759388923645,0
10689324,0.37006002664566,0
78366,0.120410718023777,0
11203426,0.546955287456513,0
10856840,0.76101815700531,0
10688416,0.376758366823196,0
10842581,0.39214876294136,0
10445169,0.371896058320999,0
11528626,0.728404223918915,0
10084725,0.482630431652069,0
11198468,0.529694736003876,0
10703575,0.477164924144745,0
10976345,0.415957987308502,0
10470492,0.386405467987061,0
10327337,0.429707497358322,0
11130332,0.406750082969666,0
10033807,0.359018743038178,1
10163186,0.259565979242325,0
10697835,0.728419423103333,0
10019363,0.274078369140625,0
10694455,0.180341631174088,0
10505946,0.471695482730866,0
10770541,0.382703840732574,0
11055914,0.434017688035965,0
10329901,0.438857853412628,0
11081239,0.321148604154587,0
10400994,0.300732046365738,0
11514392,0.485017687082291,0
10277508,0.423157244920731,0
11059781,0.393728613853455,0
2810,0.174438014626503,0
10676854,0.596925020217896,0
11314561,0.486674159765244,0
337323,0.287429720163345,0
10298390,0.288107186555862,0
10467847,0.490969985723496,0
147090,0.452572166919708,0
10698492,0.721950352191925,0
10267158,0.410919725894928,0
101018,0.265407025814056,0
10702707,0.815237998962402,0
10008783,0.328180521726608,0
10327384,0.411316603422165,0
10484876,0.39112988114357,0
10949158,0.688270747661591,0
10779741,0.524313449859619,1
108187,0.24192963540554,0
10187918,0.488547384738922,0
10858439,0.330018609762192,0
10553610,0.727418720722199,0
10738845,0.617996573448181,0
10994710,0.718664526939392,0
10167878,0.184381544589996,0
10260137,0.295367836952209,0
10180874,0.253477424383163,0
10685208,0.389631390571594,0
10175698,0.335750699043274,0
10889903,0.407070249319077,0
11216024,0.535110116004944,0
10485288,0.466176688671112,0
10321474,0.370551526546478,0
10949620,0.819318175315857,0
10386190,0.30608406662941,0
33699,0.313578188419342,0
10990631,0.636905372142792,0
11357052,0.303521811962128,0
10737375,0.383023470640183,0
8640371,0.30626779794693,0
11307587,0.669741928577423,0
10202483,0.347531378269196,0
10747447,0.584307849407196,0
11124917,0.452099114656448,0
10771478,0.408265560865402,0
67561,0.27006733417511,0
10220605,0.349552392959595,0
10518238,0.272000253200531,0
10921457,0.733592212200165,0
11514592,0.84472930431366,0
11109624,0.505619704723358,0
10405314,0.439850628376007,0
10076184,0.270842969417572,0
10168110,0.322219043970108,0
10885948,0.313701570034027,0
10682007,0.268782407045364,0
30914,0.113823130726814,0
9972739,0.448584675788879,0
10751379,0.571264266967773,0
10706775,0.634960949420929,1
10025041,0.498391449451447,0
10885841,0.301895558834076,0
11310352,0.353998392820358,0
10903289,0.399393349885941,0
16788,0.379872173070908,0
10565494,0.492811858654022,0
10261010,0.275982022285461,0
10918938,0.770006060600281,1
10752101,0.378173559904099,0
11242844,0.376459896564484,0
11323921,0.516866862773895,0
10168342,0.247030138969421,0
10030007,0.318320661783218,0
10061901,0.593617618083954,0
10351311,0.464075267314911,0
10318202,0.418522238731384,0
10324547,0.75771963596344,0
14367,0.0740366131067276,0
10394527,0.290042132139206,0
10399183,0.176190480589867,0
10695069,0.346431195735931,0
10173423,0.324282974004746,0
10329585,0.331364661455154,0
10188765,0.289305001497269,0
10062371,0.206602990627289,0
10071394,0.222932651638985,0
11533555,0.605931162834168,0
10232706,0.207995414733887,0
10258708,0.25360307097435,0
10486289,0.272462904453278,0
11349818,0.210544750094414,0
10066199,0.363711208105087,0
131292,0.238109469413757,0
75530,0.193350911140442,0
10707976,0.674510836601257,0
10767628,0.652026295661926,0
10692982,0.576536417007446,0
10708470,0.308127164840698,0
10406304,0.29759669303894,0
11533874,0.540665447711945,0
139770,0.290121614933014,0
10745813,0.770506262779236,0
10710020,0.758091032505035,0
137140,0.310474097728729,0
10754314,0.750268757343292,0
10072152,0.219822138547897,0
10281690,0.251882642507553,0
10530336,0.556382238864899,0
11434870,0.727989971637726,1
10683854,0.639637589454651,0
10549190,0.327575296163559,0
10749174,0.688763558864594,0
10685734,0.385903835296631,0
11081098,0.847509920597076,1
11298863,0.367957204580307,0
10241050,0.407266199588776,0
11324107,0.95709627866745,1
10061430,0.230331435799599,0
10145949,0.406542360782623,0
11307138,0.636675298213959,0
10563979,0.501373529434204,0
104351,0.375781148672104,1
10061361,0.742077469825745,0
10210100,0.310082763433456,0
10488562,0.539497077465057,0
11132675,0.456287533044815,0
10496840,0.356902450323105,0
10502305,0.434629023075104,0
1134930,0.180819451808929,0
11275503,0.166915044188499,0
10721762,0.386651039123535,0
11077412,0.665724098682404,0
11146221,0.441004425287247,1
10441229,0.553906500339508,0
10357839,0.327056735754013,0
10268945,0.353257656097412,0
10077406,0.355451226234436,0
10397764,0.486828833818436,1
11052840,0.475678950548172,0
10773095,0.369415193796158,0
10265320,0.161437392234802,0
11331904,0.449129402637482,0
79575,0.144466236233711,0
10769677,0.444831609725952,0
10834620,0.410035580396652,0
10518665,0.601019084453583,0
39604,0.372031033039093,0
10701,0.240423873066902,0
10456416,0.226382911205292,0
10072340,0.427148640155792,0
10284381,0.330972909927368,0
10522261,0.443664789199829,0
10236024,0.350351780653,0
10154901,0.369516670703888,0
10061636,0.222379297018051,0
10465339,0.291687369346619,0
10893213,0.414972603321075,0
10141132,0.475855231285095,0
10533084,0.908324956893921,0
10026028,0.319847226142883,0
11082161,0.292119532823563,0
10229120,0.0905638933181763,0
92598,0.259503662586212,0
10547806,0.307732582092285,0
10717626,0.612565934658051,1
10771,0.273997932672501,0
11157137,0.869238972663879,1
23949,0.221814185380936,0
10138996,0.208952769637108,0
10031235,0.265467137098312,0
10253538,0.407224774360657,0
10192068,0.34300896525383,0
11005302,0.934654891490936,0
10492861,0.395082503557205,0
10834016,0.40368777513504,0
10053220,0.318176358938217,0
10187355,0.458803534507752,0
10507538,0.291876018047333,0
10254312,0.225677818059921,0
10039975,0.215079739689827,0
10501801,0.251385241746902,0
10172206,0.428180187940598,0
10286225,0.357039034366608,0
11146275,0.717055082321167,0
10185652,0.791711986064911,0
5187,0.239961102604866,0
10018583,0.356601446866989,0
11302815,0.363445490598679,0
11329337,0.492162466049194,0
10481119,0.411603838205338,0
11229265,0.336414247751236,0
10719853,0.551463127136231,0
10063650,0.325725317001343,0
10778033,0.359782814979553,0
10161480,0.371749430894852,0
10077970,0.635503649711609,0
10731374,0.490172475576401,0
10366799,0.378765672445297,0
326053,0.396701008081436,0
9999167,0.446191340684891,0
10509218,0.266874969005585,0
287252,0.359957695007324,0
10001496,0.285888880491257,0
10492172,0.423702418804169,0
10566112,0.749614536762238,1
10070404,0.170256927609444,0
10179453,0.308361262083054,0
10211255,0.446566253900528,1
133550,0.209981545805931,0
11118365,0.480903029441834,0
35558,0.084087684750557,0
10373666,0.19345161318779,0
10688783,0.307025164365768,0
10376014,0.267052203416824,0
9993050,0.201513230800629,0
10268891,0.474621266126633,0
10500005,0.3228879570961,0
10254417,0.312096893787384,0
10486831,0.58308732509613,0
10258888,0.256199330091476,0
11292379,0.491898387670517,0
154,0.169283956289291,0
10991523,0.531644105911255,1
10559550,0.501741588115692,0
10295121,0.391696184873581,0
10468607,0.48498073220253,0
9368632,0.15815469622612,0
10406548,0.385489732027054,0
10236851,0.485624074935913,0
10952868,0.36147940158844,0
10700352,0.406402051448822,0
122532,0.30033540725708,0
10991744,0.407718449831009,0
10010620,0.406911283731461,0
10412745,0.494994759559631,0
10353971,0.378420442342758,0
11314823,0.431695550680161,0
10166491,0.331023871898651,0
10710365,0.60933792591095,0
10036561,0.236932918429375,0
10489574,0.334522277116776,0
10918891,0.319838911294937,0
11326954,0.668684601783752,0
11235709,0.558914065361023,0
10188724,0.539812564849854,0
11344115,0.738664269447327,0
11239308,0.239649370312691,0
10915172,0.304588168859482,0
10021985,0.262276262044907,0
11016495,0.425444275140762,0
11045548,0.680842638015747,0
10174361,0.377172440290451,0
10312601,0.405690252780914,0
10398821,0.298627525568008,0
11349757,0.816131711006165,0
11239620,0.670113205909729,0
10204439,0.315575808286667,0
10080820,0.337062537670136,0
10767164,0.467049658298492,0
10154883,0.269845515489578,0
11114744,0.579474925994873,0
10556209,0.665109872817993,0
10491274,0.892917990684509,0
48197,0.266251564025879,0
10734883,0.603636085987091,0
10273748,0.269228577613831,0
10002470,0.259088486433029,0
10036356,0.16854402422905,0
10488806,0.373118579387665,0
10989144,0.43881556391716,0
11064371,0.458384871482849,0
10092650,0.257070422172546,0
10920310,0.331389665603638,0
10551932,0.242751613259316,0
10688689,0.540123760700226,0
10047912,0.321931004524231,0
10774781,0.525372505187988,0
11309101,0.481003344058991,0
10994191,0.40546178817749,0
5804,0.0840097516775131,0
10140684,0.303309470415115,0
10325791,0.382695823907852,0
10455169,0.345099151134491,0
10780903,0.324320197105408,0
10084309,0.24348221719265,0
11318484,0.659872472286224,0
10565384,0.297066330909729,0
10220909,0.416446894407272,0
9971739,0.265721678733826,0
10039073,0.867532014846802,0
10454223,0.224806994199753,1
11165301,0.704164147377014,1
27647,0.181598216295242,0
10310879,0.526833117008209,0
11325467,0.427940845489502,0
10412807,0.453587353229523,0
10546321,0.322870075702667,0
10048833,0.397231817245483,0
10094011,0.13314451277256,0
10067104,0.239401236176491,0
10073744,0.426841378211975,0
10499221,0.252068549394608,0
10146464,0.295147150754929,0
30699,0.143447116017342,0
10075440,0.380977213382721,0
10725998,0.412492692470551,0
10366378,0.37919157743454,0
124418,0.367442756891251,0
11286061,0.54726904630661,0
10532163,0.34372290968895,0
10490729,0.380853444337845,0
11152267,0.579069316387177,0
10243946,0.524342119693756,0
10738635,0.333454638719559,0
10286545,0.34300434589386,0
132737,0.2821104824543,0
134112,0.342352092266083,0
10045664,0.34744867682457,0
10741978,0.911491274833679,0
10174788,0.23213030397892,0
10825312,0.907567858695984,1
10221403,0.154928267002106,0
10410142,0.211260989308357,0
8563283,0.253494262695313,0
10750971,0.590742528438568,0
11388107,0.311397016048431,0
77849,0.107977733016014,0
10468257,0.309115260839462,0
10013389,0.221069648861885,0
101010,0.3712517619133,0
10162799,0.634683012962341,0
11314982,0.469109088182449,0
10373119,0.18754155933857,0
10306720,0.390173465013504,0
10309023,0.487730026245117,0
10029612,0.771898448467255,1
10264894,0.593250393867493,0
10075741,0.328193694353104,0
10529300,0.602205336093903,1
10554912,0.681996941566467,1
10472975,0.43952015042305,0
10401877,0.334168374538422,0
10493939,0.310533851385117,0
11024508,0.500250160694122,0
10548753,0.385549873113632,0
9991694,0.737649202346802,0
10277265,0.521308600902557,0
10768191,0.356707364320755,0
10488446,0.338367074728012,0
10228552,0.156941816210747,0
10706922,0.519001305103302,0
11282457,0.776437699794769,1
10060359,0.315271109342575,0
10363601,0.259880393743515,0
10383544,0.348534554243088,0
10268347,0.274825543165207,0
10906793,0.566825211048126,1
10459164,0.84504634141922,0
10425922,0.377205848693848,0
122872,0.239836424589157,0
30412,0.154538750648499,0
10015074,0.118068695068359,0
10038279,0.351835370063782,0
10315905,0.320972144603729,0
10904730,0.467772632837296,0
10685202,0.451757967472076,0
11344206,0.405942559242249,0
10686959,0.46634167432785,0
10456491,0.277132123708725,0
10058108,0.236158952116966,0
10238876,0.525701940059662,0
11079661,0.44311910867691,0
10802918,0.556908369064331,0
10175665,0.266603469848633,0
9407863,0.266873925924301,0
9990212,0.352821320295334,0
130801,0.102115720510483,0
10214422,0.242818534374237,0
10495600,0.665104627609253,0
10875240,0.408754020929337,0
10258740,0.539468228816986,0
10196418,0.109817922115326,0
121221,0.277728945016861,0
10245882,0.822279751300812,1
10079654,0.369486331939697,0
10139963,0.551217913627625,0
11069041,0.485508322715759,0
11025125,0.64370995759964,1
10721802,0.774114608764648,1
10682672,0.378628313541412,0
10379813,0.396737277507782,0
10241788,0.387510865926743,0
11562952,0.524360358715057,0
10226433,0.267596960067749,0
10261313,0.364866584539413,0
10878026,0.455458134412766,0
76995,0.106984756886959,0
326306,0.147853747010231,0
76329,0.293485939502716,0
10195823,0.220564916729927,0
10483009,0.226740017533302,0
10196021,0.432312458753586,0
10256298,0.319084852933884,0
10057465,0.272510588169098,0
11306691,0.619464099407196,1
10185549,0.37125027179718,0
10323153,0.332705646753311,0
10034306,0.273508459329605,0
11153832,0.794112026691437,0
10776333,0.471174120903015,1
3948,0.494875401258469,0
10770090,0.638603031635284,0
10294777,0.436849504709244,0
10491937,0.360277205705643,0
29007,0.23146203160286,0
11241852,0.553886592388153,0
10187777,0.261767148971558,0
10079123,0.357509166002274,0
10751870,0.232302382588387,0
10047074,0.454327911138535,0
11218922,0.773272633552551,0
10215591,0.248883813619614,0
108735,0.07210972905159,0
9969265,0.51246976852417,0
10059040,0.378551363945007,0
11333759,0.494584828615189,0
11338801,0.60216224193573,0
10206888,0.411851435899735,0
10700107,0.743500113487244,0
10242035,0.207492455840111,0
10849016,0.372232288122177,0
11105976,0.304198265075684,0
11512198,0.784517824649811,1
10856021,0.408341228961945,0
10311252,0.4714734852314,0
10350840,0.480653554201126,0
10773298,0.443176448345184,0
10018563,0.288222074508667,0
10274085,0.243608504533768,0
11374084,0.595172941684723,0
10489644,0.31745320558548,0
10689709,0.28781732916832,0
10244111,0.471770405769348,0
11200689,0.558207869529724,0
10311469,0.304044187068939,0
10071745,0.0890809148550034,0
10243398,0.770808637142181,0
10331611,0.364528805017471,0
10723852,0.612029612064362,0
37492,0.286642581224442,0
11095683,0.229885295033455,0
10338743,0.262544542551041,0
10338708,0.46724545955658,0
11291671,0.485978662967682,0
10141149,0.415563255548477,0
10091769,0.25390613079071,0
10000917,0.302457600831985,0
11164201,0.751827538013458,1
10366916,0.330621510744095,0
10199131,0.117061465978622,0
10401914,0.510384142398834,0
10810000,0.477886110544205,0
11582028,0.679380238056183,1
10919521,0.598763883113861,0
10254886,0.152026727795601,0
10469142,0.651755154132843,0
10892474,0.419150948524475,0
11124176,0.762439429759979,1
10716194,0.46470981836319,0
10066167,0.158576458692551,0
10545705,0.482888966798782,1
11205153,0.556903064250946,0
10377607,0.500132858753204,0
105453,0.257344782352448,0
10946968,0.431531399488449,0
10494680,0.425895392894745,0
10490173,0.323287636041641,0
11380024,0.61825954914093,0
10059526,0.396547585725784,0
12680,0.349427938461304,0
10830252,0.542141020298004,0
10689095,0.768663287162781,0
10178754,0.377473056316376,0
10399036,0.307412654161453,0
10140067,0.21820567548275,0
10880883,0.395427256822586,0
10378939,0.345948100090027,0
10747554,0.51084566116333,0
10692772,0.339132905006409,0
10077874,0.366604894399643,0
37039,0.2517991065979,0
9971193,0.20334580540657,0
10700427,0.477476507425308,0
10193356,0.13367922604084,0
